smiles,n_conformers
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,1
CCCCI,1
Brc1ccc2ccccc2c1,1
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,1
FC(F)(F)c1ccccc1,1
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,1
c1ccc2c(c1)sc3ccccc23,1
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,1
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,1
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,1
c1ccccc1C(O)C(O)c2ccccc2,1
COC(=O)c1ccccc1C(=O)OC,1
CCCCCCCC(=O)OCC,1
CCSSCC,1
CCOCCOCC,1
Clc1cc(Cl)c(Cl)cc1Cl,1
Nc1ccc(cc1)c2ccc(N)cc2,1
CCCCCC=C,1
CCCCc1c(C)nc(NCC)[nH]c1=O,1
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,1
Nc1ccccc1Cl,1
COc1cccc(Cl)c1,1
CCCCN(CC)C(=O)SCCC,1
CCCCOC=O,1
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,1
BrC(Cl)Cl,1
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,1
c1ccc(cc1)c2ccc(cc2)c3ccccc3,1
Oc1ccc(C=O)cc1,1
CBr,1
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,1
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,1
CCc1ccc2ccccc2c1,1
Nc1c(C)c[nH]c(=O)n1 ,1
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,1
c1c(NC(=O)c2ccccc2(I))cccc1,1
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,1
Fc1ccccc1Br,1
Oc1ccc(Cl)cc1Cl,1
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,1
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,1
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1
C1CCCC1,1
Cc1ccccc1N,1
c1(OC)ccc(CC=C)cc1,1
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,1
CC(C)C=C,1
Oc1ccccn1,1
CC,1
Clc1ccccc1Cl,1
Sc2nc1ccccc1s2 ,1
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,1
COc2c1occc1cc3ccc(=O)oc23 ,1
CC(=O)N,1
Cc1cccc2ccccc12,1
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,1
CC(O)C(C)(C)C,1
CCCC(=O)OCC,1
CC2=CC(=O)c1ccccc1C2=O ,1
c1ccc2c(c1)ccc3ccccc32,1
Cc1ccnc(C)c1,1
CCCCCCCCCO,1
BrCBr,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1
Cc1ccc2cc(C)ccc2c1,1
CCSC(=O)N(CC(C)C)CC(C)C,1
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,1
Nc1cccc(c1)N(=O)=O,1
CCCCCl,1
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,1
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,1
Nc3cc2c1ccccc1ccc2c4ccccc34 ,1
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,1
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,1
CC1CO1,1
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,1
CCNC(=S)NCC,1
Oc1cc(Cl)cc(Cl)c1Cl,1
CCCCC(=O)OC,1
Nc1ccccc1,1
Cc1cccc2c(C)cccc12,1
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,1
C1=Cc2cccc3cccc1c23,1
CCCCCOC(=O)CC,1
CCNc1nc(NC(C)C)nc(OC)n1,1
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,1
CCBr,1
CCC#CCC,1
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,1
CCC(=C)C,1
Oc1cccc2cccnc12 ,1
C1CCc2ccccc2C1,1
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,1
Brc1cc(Br)cc(Br)c1,1
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,1
Cc1cc(=O)[nH]c(=S)[nH]1,1
COc1cc(CC=C)ccc1O,1
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,1
c1cc2ccc3cccc4ccc(c1)c2c34,1
CCOC(C)OCC,1
CC1(C)CON(Cc2ccccc2Cl)C1=O,1
CCCCOCCO,1
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,1
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,1
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,1
c1ccc2ncccc2c1,1
COC(=O)c1cc(O)c(O)c(O)c1 ,1
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,1
Clc2ccc1oc(=O)[nH]c1c2,1
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,1
O=C1NC(=O)C(=O)C(=O)N1 ,1
ClCCCCl,1
Fc1cccc(Br)c1,1
Clc1ccc(Br)cc1,1
CC(C)C(C)C,1
CCC=C,1
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,1
Nc1cc[nH]c(=O)n1 ,1
FC(F)(Cl)C(F)(Cl)Cl,1
CCC#N,1
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,1
COc1ccccc1N(=O)=O,1
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,1
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,1
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,1
c1c(OC)c(OC)C2C(=O)OCC2c1,1
OCC(O)CO,1
COc1ccccc1O ,1
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,1
Cc1c2ccccc2cc3ccccc13,1
Cc1cc(=O)n(c2ccccc2)n1C,1
CCCCOC,1
Cc2cnc1cncnc1n2,1
CCNc1nc(Cl)nc(NCC)n1 ,1
CN(C)C(=O)C,1
CSc1nc(nc(n1)N(C)C)N(C)C,1
C=C,1
CC(C)(C)CCO,1
O=C1NC(=O)NC(=O)C1(CC)CC=C,1
Oc1ccc(Cl)c(Cl)c1Cl,1
COc1ccccc1,1
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,1
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,1
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,1
CCc1ccc(C)cc1,1
CC(C)SC(C)C,1
O=N(=O)c1cccc(c1)N(=O)=O,1
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,1
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,1
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,1
Cc1ncc(N(=O)=O)n1CCO,1
Nc1ccc(Cl)cc1,1
CCCC(C)(C)CO,1
c1ccoc1,1
COCCCNc1nc(NC(C)C)nc(SC)n1,1
CN(C)C(=O)NC1CC2CC1C3CCCC23,1
CC(C)(C)c1ccccc1,1
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,1
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,1
CCCOC,1
CC(C)OC(=O)C,1
Brc1ccccc1,1
CCOC(=O)c1ccc(O)cc1,1
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,1
O=c1[nH]cnc2[nH]ncc12 ,1
ClC=C,1
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,1
BrC(Br)(Br)Br,1
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,1
O=C1NC(=O)c2ccccc12 ,1
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,1
COC(=O)c1ccccc1,1
Cn1ccc(=O)[nH]c1=O,1
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,1
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,1
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,1
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1
C1CC=CC1,1
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),1
CCCCCCCCC,1
Oc1ccccc1Cl,1
c1cccc2c3c(C)cc4ccccc4c3ccc12,1
CCOc1ccccc1,1
CCOC(=O)C=Cc1ccccc1,1
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,1
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,1
Cc1ccc(cc1)S(=O)(=O)N,1
CC(OC(=O)Nc1cccc(Cl)c1)C#C,1
CCCCCC(C)C,1
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,1
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,1
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,1
CCC(O)C(C)C,1
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,1
CC1(C)C2CCC1(C)C(O)C2,1
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,1
CCCCCCC,1
Oc1cccc2ccccc12,1
C/C1CCCCC1\C,1
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,1
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,1
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,1
CCCCCC(=O)C,1
COP(=O)(NC(C)=O)SC ,1
CCCCSP(=O)(SCCCC)SCCCC,1
c1cC2C(=O)NC(=O)C2cc1,1
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,1
CC=C(C)C,1
Cc1ccc(C)c(C)c1,1
Oc1cc(Cl)c(Cl)cc1Cl,1
c1ccc2c(c1)cnc3ccccc23 ,1
CCCC(C)(O)CC,1
CCCCCCCC,1
c1ccc2cc3ccccc3cc2c1,1
NNc1ccccc1,1
CCC=O,1
C1CCCCCCC1,1
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,1
ClC(Cl)Cl,1
Sc1nccc(=O)[nH]1 ,1
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,1
CC1=CCCCC1,1
CCCCC(CC)C=O,1
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,1
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,1
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,1
CCC(CC)C=O,1
CCCOCCC,1
CCCCCCCCCCCCCCO,1
Oc1c(Cl)ccc(Cl)c1Cl,1
NC(=O)N,1
CCCC#C,1
Brc1cccc(Br)c1,1
CCCCCCCCCCCCCCCCCCO,1
CC(=O)Nc1ccccc1,1
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,1
c1nccc(C(=O)NN)c1,1
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,1
CC(C)CCOC=O,1
CC(=O)c1ccccc1,1
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,1
CCOP(=O)(OCC)OCC,1
CC2(C)C1CCC(C)(C1)C2=O,1
COc2cnc1cncnc1n2,1
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,1
CC(C)N(=O)=O,1
c1ccc2c(c1)[nH]c3ccccc32,1
OCC(O)C(O)CO,1
CCCOC(=O)c1ccc(N)cc1,1
CNC(=O)C=C(C)OP(=O)(OC)OC,1
O=C1CCC(=O)N1,1
CCC(C)C(C)C,1
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,1
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,1
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,1
C1CCOCC1,1
CCCCCC#C,1
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,1
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,1
CCOC(=O)c1ccccc1,1
ClCC(C)C,1
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,1
CCCCCCCCCCCC(=O)OC,1
CCCSCCC,1
c1ccc2cc3cc4ccccc4cc3cc2c1,1
CCCCCBr,1
CCCC/C=C/C,1
Cc1ncc(N(=O)=O)n1CCO ,1
CCCCCC1CCCC1,1
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,1
O=C1NC(=O)NC(=O)C1(CC)C(C)C,1
CC(Cl)(Cl)Cl,1
CON(C)C(=O)Nc1ccc(Cl)cc1,1
O=C2NC(=O)C1(CCCCC1)C(=O)N2,1
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,1
Cc1ccc(Br)cc1,1
CCOCC,1
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,1
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1
Cc1cc(C)c(O)c(C)c1,1
c1ccccc1,1
Clc1ccc(I)cc1,1
COc1ccc(NC(=O)N(C)C)cc1Cl,1
CC(C)N(C(=O)CCl)c1ccccc1 ,1
C=Cc1ccccc1,1
COCOC,1
Cc1ccccc1C,1
CCC(C)O,1
Oc1ccc(O)cc1,1
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,1
C1c2ccccc2c3cc4ccccc4cc13,1
O=C1CNC(=O)N1 ,1
c1(O)cc(O)ccc1CCCCCC,1
C=CCS(=O)SCC=C,1
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,1
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,1
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,1
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,1
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,1
Clc1cccc(Cl)c1,1
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,1
CC(C)COC=O,1
c1ccccc1SC,1
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,1
CCCCCC,1
COC(=O)c1cccnc1 ,1
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,1
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,1
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,1
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,1
c1ccc2c(c1)c3ccccc3c4ccccc24,1
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,1
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1
CCc1ccccn1,1
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1
c1ccc(cc1)c2ccccc2,1
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,1
CN(C)c1nc(nc(n1)N(C)C)N(C)C,1
CC(C)CC(C)(C)O,1
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,1
OCC1OC(O)(CO)C(O)C1O,1
Cc1cc(C)cc(O)c1,1
ClCC#CCOC(=O)Nc1cccc(Cl)c1,1
CC(=O)Nc1ccc(Cl)cc1,1
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,1
CCC(C)(C)C,1
CNc1ccccc1,1
C=CCC=C,1
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,1
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,1
Oc1cccc(Cl)c1,1
Clc1cccc(Br)c1,1
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,1
O=C1NC(=O)NC(=O)C1(C)CC,1
OCCOc1ccccc1,1
C(c1ccccc1)c2ccccc2,1
CCCCCC(O)CC,1
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,1
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,1
CCCC(C)CO,1
CCCCC(C)(C)O,1
CCc1ccccc1,1
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,1
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,1
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,1
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,1
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,1
CCOC(=O)CC,1
CSc1nc(NC(C)C)nc(NC(C)C)n1,1
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,1
Cc1cc2ccccc2cc1C,1
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,1
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,1
NC(N)=NC#N ,1
ClC(Cl)(Cl)N(=O)=O,1
Clc1cccc(Cl)c1c2ccccc2 ,1
COc1ccc(C=O)cc1,1
CC(=O)Nc1ccc(cc1)N(=O)=O,1
CCCCCCC(=O)OCC,1
CC(=O)Nc1ccc(O)cc1,1
c2ccc1[nH]ncc1c2 ,1
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,1
Nc2nc1[nH]cnc1c(=O)[nH]2 ,1
COC(=O)C,1
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,1
CCCC(O)C=C,1
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,1
CCCCOCCCC,1
CCCCCCCCCCCCO,1
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,1
CCCC(C)(C)O,1
Nc1nc(=O)[nH]cc1F,1
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,1
CCCCCC(C)(C)O,1
Cc1c(C)c(C)c(C)c(C)c1C,1
CC(C)c1ccc(C)cc1O,1
c2cnc1ncncc1n2,1
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,1
C,1
c2ccc1NCCc1c2 ,1
O=N(=O)c1cccc2ccccc12,1
CCC(C)C(=O)C,1
Nc1nc(O)nc2nc[nH]c12 ,1
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,1
CN(=O)=O,1
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,1
C=CCCC=C,1
c2ccc1[nH]ccc1c2,1
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,1
CCCCC=C,1
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,1
CCC1CCCCC1,1
CCCCCCCC(=O)C,1
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,1
CC(C)OC(=O)Nc1cccc(Cl)c1,1
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,1
CNC(=O)Oc1cccc2ccccc12,1
C#C,1
Cc1cncc(C)c1,1
C1C=CCC=C1,1
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,1
CC(O)c1ccccc1,1
CC(Cl)CCl,1
CCCC=C(CC)C=O,1
CCOP(=S)(OCC)SCCSCC,1
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,1
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,1
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,1
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,1
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,1
Cc1cc(C)cc(C)c1,1
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,1
CCCCCCCCCCCCCCCO,1
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,1
O=C1NC(=O)NC(=O)C1(C)C,1
CC(C)I,1
O=N(=O)c1ccccc1N(=O)=O,1
CC(C)C(=O)C,1
CCCCCCCCCCCCCCCC,1
CC12CCC(CC1)C(C)(C)O2,1
Cc2cccc3sc1nncn1c23 ,1
CCCCCCC(=O)C,1
CCCCCCCCC(=O)OC,1
Fc1ccc(F)cc1,1
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,1
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1
CCO,1
O=C2NC(=O)C1(CCCC1)C(=O)N2,1
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,1
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,1
CN(C)C(=O)NC1CCCCCCC1,1
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,1
CCCCCCCCBr,1
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,1
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,1
CCC(O)CC,1
Cc1ccc(cc1)N(=O)=O,1
CC(C)CCCO,1
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,1
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,1
Nc2cnn(c1ccccc1)c(=O)c2Cl,1
CCC(C)(C)O,1
Cc1ccc(O)cc1,1
CCOC=O,1
CN(C)c1ccccc1,1
C1CCC2CCCCC2C1,1
CCCCS,1
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,1
ClC(=C(Cl)Cl)Cl,1
CCC(=O)CC,1
C=CC#N,1
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1
CCCCC(=O)C,1
CCNc1nc(NC(C)(C)C)nc(OC)n1,1
CCCCC(C)CC,1
BrCCBr,1
CNC(=O)Oc1ccccc1C(C)C,1
O=C1NCCN1c2ncc(s2)N(=O)=O,1
C1c2ccccc2c3ccc4ccccc4c13,1
COc1ccccc1Cl,1
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,1
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,1
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,1
COC(=O)C=C,1
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,1
N(=Nc1ccccc1)c2ccccc2,1
CC(C)c1ccc(C)cc1,1
Oc1c(Cl)cccc1Cl,1
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,1
OC1C(O)C(O)C(O)C(O)C1O,1
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,1
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,1
CCC(O)(CC)CC,1
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,1
Brc1ccccc1Br,1
Oc1c(Cl)cc(Cl)cc1Cl,1
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,1
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,1
CC(C)C(=O)C(C)C,1
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,1
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),1
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,1
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,1
Cc1ccc(O)cc1C,1
O(c1ccccc1)c2ccccc2,1
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,1
NC(=O)c1cccnc1 ,1
Sc1ccccc1,1
CNC(=O)Oc1cc(C)cc(C)c1,1
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,1
CSSC,1
NC(=O)c1ccccc1,1
Clc1ccccc1Br,1
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,1
CCCCC(O)CC,1
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,1
Oc1cc(Cl)cc(Cl)c1,1
Cc1cccc2c1ccc3ccccc32,1
CCCCC(CC)CO,1
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,1
Cc1ccccc1,1
Clc1cccc(n1)C(Cl)(Cl)Cl,1
C1CCC=CCC1,1
CN(C)C(=S)SSC(=S)N(C)C ,1
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,1
CCCCCCCCCCO,1
CCC(C)(C)CC,1
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,1
CCCC=O,1
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,1
CCCC,1
COc1ccccc1O,1
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,1
ClC(Cl)C(Cl)(Cl)Cl,1
CCOC(=O)c1ccccc1C(=O)OCC,1
CC(C)CO,1
CC(C)Cc1ccccc1,1
ICI,1
CCCC(O)CCC,1
CCCCCOC(=O)C,1
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,1
CCCc1ccccc1,1
FC(F)(Cl)C(F)(F)Cl,1
CC=CC=O,1
CN(C)C(=O)N(C)C ,1
Cc1cc(C)c(C)cc1C,1
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,1
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,1
c1ccccc1NC(=O)c2c(O)cccc2,1
CCN(CC)C(=S)SCC(Cl)=C,1
ClCC,1
