smiles,n_conformers
CN1C=NC=C(O)C1=N,1
CC(=O)c1cccn1C,1
Cn1cccc1C(=O)N,1
CC(=O)c1nccn1C,1
Cn1ccnc1C(=O)N,1
CC(=O)c1cncn1C,1
Cn1cncc1C(=O)N,1
Cn1cccc1C2CC2,1
CN1C=CC=C1C1CN1,1
CN1C=CC=C1C1CO1,1
Cn1cccc1N2CC2,1
Cn1ccnc1C2CC2,1
CN1C=CN=C1C1CN1,1
CN1C=CN=C1C1CO1,1
Cn1ccnc1N2CC2,1
Cn1cncc1C2CC2,1
CN1C=NC=C1C1CN1,1
CN1C=NC=C1C1CO1,1
Cn1cccc1CC#C,1
Cn1cccc1CC#N,1
Cn1ccnc1CC#C,1
Cn1ccnc1CC#N,1
Cn1cncc1CC#C,1
Cn1cncc1CC#N,1
Cn1cccc1CC=O,1
Cn1cccc1NC=O,1
CN1C=CC=C1OC=N,1
Cn1cccc1OC=O,1
Cn1ccnc1CC=O,1
Cn1ccnc1NC=O,1
CN1C=CN=C1OC=N,1
Cn1ccnc1OC=O,1
Cn1cncc1CC=O,1
Cn1cncc1NC=O,1
CN1C=NC=C1OC=N,1
Cn1cncc1OC=O,1
CN1C=CNC(=N)C1=O,1
CN1C=CNC(=O)C1=N,1
Cn1cc[nH]c(=O)c1=O,1
CN1C=COC(=N)C1=N,1
CN1C=COC(=N)C1=O,1
CN1C=COC(=O)C1=N,1
Cn1ccoc(=O)c1=O,1
CC1CC1C1=CC=CN1,1
CC1CC1C1=CC=CO1,1
CC1CC1C1=CN=CN1,1
CC1CC1C1=CN=CO1,1
CC1CC1C1=NC=CN1,1
CC1CC1C1=NC=CO1,1
CC1CN1C1=CC=CN1,1
CC1CN1C1=CC=CO1,1
CC1CN1C1=CN=CO1,1
CC1CN1C1=NC=CN1,1
CC1CN1C1=NC=CO1,1
CC1NC1C1=CC=CN1,1
CC1NC1C1=CC=CO1,1
CC1NC1C1=CN=CN1,1
CC1NC1C1=CN=CO1,1
CC1NC1C1=NC=CN1,1
CC1NC1C1=NC=CO1,1
CC1OC1C1=CC=CN1,1
CC1OC1C1=CC=CO1,1
CC1OC1C1=CN=CN1,1
CC1OC1C1=CN=CO1,1
CC1OC1C1=NC=CN1,1
CC1OC1C1=NC=CO1,1
CN1CC1C1=CC=CN1,1
CN1CC1C1=CC=CO1,1
CN1CC1C1=CN=CN1,1
CN1CC1C1=CN=CO1,1
CN1CC1C1=NC=CN1,1
CN1CC1C1=NC=CO1,1
OC1CC1C1=CC=CN1,1
OC1CC1C1=CC=CO1,1
OC1CC1C1=CN=CN1,1
OC1CC1C1=CN=CO1,1
OC1CC1C1=NC=CN1,1
OC1CC1C1=NC=CO1,1
CC1CC1C1=CNC=C1,1
CC1CC1C1=CNC=N1,1
CC1CC1C1=COC=C1,1
CC1CC1C1=COC=N1,1
CC1CN1C1=CNC=C1,1
CC1CN1C1=CNC=N1,1
CC1CN1C1=COC=C1,1
CC1CN1C1=COC=N1,1
CC1NC1C1=CNC=C1,1
CC1NC1C1=CNC=N1,1
CC1NC1C1=COC=C1,1
CC1NC1C1=COC=N1,1
CC1OC1C1=CNC=C1,1
CC1OC1C1=CNC=N1,1
CC1OC1C1=COC=C1,1
CC1OC1C1=COC=N1,1
CN1CC1C1=CNC=C1,1
CN1CC1C1=CNC=N1,1
CN1CC1C1=COC=C1,1
CN1CC1C1=COC=N1,1
OC1CC1C1=CNC=C1,1
OC1CC1C1=CNC=N1,1
OC1CC1C1=COC=C1,1
OC1CC1C1=COC=N1,1
CC1CC1N1C=CC=C1,1
CC1CC1N1C=CN=C1,1
OC1CC1N1C=CC=C1,1
OC1CC1N1C=CN=C1,1
CC1CC2=C(C)C=CN12,1
CC1CC2=C(C)N=CN12,1
CC1CC2=C(N)C=CN12,1
CC1CC2=C(N)N=CN12,1
CC1CC2=C(O)C=CN12,1
CC1CC2=C(O)N=CN12,1
CC1CC2=C(C1)C=CN2,1
CC1CC2=C(C1)C=CO2,1
CC1CC2=C(C1)N=CN2,1
CC1CC2=C(C1)N=CO2,1
CC1CC2=C(N1)C=CN2,1
CC1CC2=C(N1)C=CO2,1
CC1CC2=C(N1)N=CN2,1
CC1CC2=C(N1)N=CO2,1
CC1CC2=C(N1)OC=C2,1
CC1CC2=C(N1)OC=N2,1
CC1CC2=C(NC=C2)N1,1
CC1CC2=C(NC=C2)O1,1
CC1CC2=C(NC=N2)O1,1
CC1CC2=C(O1)C=CN2,1
CC1CC2=C(O1)C=CO2,1
CC1CC2=C(O1)N=CN2,1
CC1CC2=C(O1)N=CO2,1
CC1CC2=C(OC=C2)O1,1
CC1CC2=C(OC=N2)O1,1
CC1OC2=C(O1)C=CN2,1
CC1OC2=C(O1)C=CO2,1
CC1OC2=C(O1)N=CN2,1
CC1OC2=C(O1)N=CO2,1
CN1Cc2ccoc2C1,1
CN1Cc2c(nc[nH]2)C1,1
CN1Cc2c(ocn2)C1,1
OC1CC2=C(C1)C=CN2,1
OC1CC2=C(C1)C=CO2,1
OC1CC2=C(C1)N=CN2,1
OC1CC2=C(C1)N=CO2,1
CC1CC2=CC(C)=CN12,1
CC1CC2=CC(N)=CN12,1
CC1CC2=CC(O)=CN12,1
CC1CC2=NC(C)=CN12,1
CC1CC2=NC(N)=CN12,1
CC1CC2=NC(O)=CN12,1
CC1CC2=CC=C(C)N12,1
CC1CC2=CC=C(N)N12,1
CC1CC2=CC=C(O)N12,1
CC1CC2=CN=C(O)N12,1
CC1CC2=NC=C(O)N12,1
CC1CC2=CNC(=O)N12,1
CC1CC2=COC(=N)N12,1
CC1CC2=COC(=O)N12,1
CC1CC2=CNC=C2C1,1
CC1CC2=CNC=C2N1,1
CC1CC2=CNC=C2O1,1
CC1CC2=COC=C2C1,1
CC1CC2=COC=C2N1,1
CC1CC2=COC=C2O1,1
CC1OC2=CNC=C2O1,1
CC1OC2=COC=C2O1,1
CN1Cc2cocc2C1,1
OC1CC2=CNC=C2C1,1
OC1CC2=COC=C2C1,1
CC1=CC=C2C(O)CN12,1
CC1=CN=C2C(O)CN12,1
CC1=NC=C2C(O)CN12,1
CC1CN2C1=CC=C2C,1
CC1CN2C1=CC=C2N,1
CC1CN2C1=CC=C2O,1
CC1CN2C1=CN=C2O,1
CC1CN2C1=NC=C2O,1
NC1=CC=C2C(O)CN12,1
NC1=CN=C2C(O)CN12,1
NC1CN2C1=NC=C2O,1
OC1CN2C1=CC=C2O,1
OC1CN2C1=CN=C2O,1
OC1CN2C1=NC=C2O,1
CC1CN2C1=CNC2=O,1
CC1CN2C1=COC2=N,1
CC1CN2C1=COC2=O,1
NC1CN2C1=COC2=N,1
OC1CN2C1=CNC2=O,1
OC1CN2C1=COC2=N,1
OC1CN2C1=COC2=O,1
CC1=CN2CC(O)C2=C1,1
CC1=CN2CC(O)C2=N1,1
CC1CN2C=C(C)C=C12,1
CC1CN2C=C(C)N=C12,1
CC1CN2C=C(N)C=C12,1
CC1CN2C=C(N)N=C12,1
CC1CN2C=C(O)C=C12,1
CC1CN2C=C(O)N=C12,1
NC1=CN2CC(O)C2=C1,1
NC1=CN2CC(O)C2=N1,1
NC1CN2C=C(O)N=C12,1
OC1CN2C=C(O)C=C12,1
OC1CN2C=C(O)N=C12,1
CC1=C2C(O)CN2C=C1,1
CC1=C2C(O)CN2C=N1,1
CC1CN2C=CC(C)=C12,1
CC1CN2C=CC(N)=C12,1
CC1CN2C=CC(O)=C12,1
CC1CN2C=NC(C)=C12,1
CC1CN2C=NC(N)=C12,1
CC1CN2C=NC(O)=C12,1
NC1=C2C(O)CN2C=C1,1
NC1=C2C(O)CN2C=N1,1
OC1CN2C=CC(O)=C12,1
OC1CN2C=NC(O)=C12,1
CC1CN2C=CC=C2C1,1
CC1CN2C=CC=C2N1,1
CC1CN2C=CC=C2O1,1
CC1CN2C=CN=C2C1,1
CC1CN2C=CN=C2O1,1
CC1CN2C=NC=C2C1,1
CC1CN2C=NC=C2O1,1
OC1CN2C=CC=C2C1,1
OC1CN2C=CN=C2C1,1
OC1CN2C=NC=C2C1,1
CC1CCC2=C1C=CN2,1
CC1CCC2=C1C=CO2,1
CC1CCC2=C1N=CN2,1
CC1CCC2=C1N=CO2,1
CC1CNC2=C1C=CN2,1
CC1CNC2=C1C=CO2,1
CC1CNC2=C1N=CO2,1
CC1COC2=C1C=CN2,1
CC1COC2=C1C=CO2,1
CC1COC2=C1N=CN2,1
CC1COC2=C1N=CO2,1
CC1NCC2=C1N=CO2,1
CC1OCC2=C1C=CN2,1
CC1OCC2=C1C=CO2,1
CC1OCC2=C1N=CN2,1
CC1OCC2=C1N=CO2,1
CN1CCc2c1cc[nH]2,1
CN1CCc2c1cco2,1
CN1CCc2c1nc[nH]2,1
CN1CCc2c1nco2,1
NC1COC2=C1N=CO2,1
OC1CCC2=C1C=CN2,1
OC1CCC2=C1C=CO2,1
OC1CCC2=C1N=CN2,1
OC1CCC2=C1N=CO2,1
OC1CNC2=C1C=CN2,1
OC1CNC2=C1C=CO2,1
OC1CNC2=C1N=CN2,1
OC1CNC2=C1N=CO2,1
OC1COC2=C1C=CN2,1
OC1COC2=C1C=CO2,1
OC1COC2=C1N=CN2,1
OC1COC2=C1N=CO2,1
CC1CCC2=C1NC=C2,1
CC1CCC2=C1NC=N2,1
CC1CCC2=C1OC=C2,1
CC1CCC2=C1OC=N2,1
CC1CNC2=C1NC=C2,1
CC1CNC2=C1NC=N2,1
CC1CNC2=C1OC=C2,1
CC1CNC2=C1OC=N2,1
CC1COC2=C1NC=C2,1
CC1COC2=C1NC=N2,1
CC1COC2=C1OC=C2,1
CC1COC2=C1OC=N2,1
CC1NCC2=C1OC=N2,1
CC1OCC2=C1NC=C2,1
CC1OCC2=C1NC=N2,1
CC1OCC2=C1OC=C2,1
CC1OCC2=C1OC=N2,1
CN1CCc2c1[nH]cc2,1
CN1CCc2c1occ2,1
CN1CCc2c1ocn2,1
NC1COC2=C1OC=N2,1
OC1CCC2=C1NC=C2,1
OC1CCC2=C1NC=N2,1
OC1CCC2=C1OC=C2,1
OC1CCC2=C1OC=N2,1
OC1CNC2=C1NC=C2,1
OC1CNC2=C1NC=N2,1
OC1CNC2=C1OC=C2,1
OC1CNC2=C1OC=N2,1
OC1COC2=C1NC=C2,1
OC1COC2=C1NC=N2,1
OC1COC2=C1OC=C2,1
OC1COC2=C1OC=N2,1
CC1CCC2=CC=CN12,1
CC1CCC2=CN=CN12,1
CC1CCC2=NC=CN12,1
CC1CNC2=CC=CN12,1
CC1COC2=CC=CN12,1
CC1COC2=CN=CN12,1
CC1COC2=NC=CN12,1
CC1CCC2=CNC=C12,1
CC1CCC2=COC=C12,1
CC1CNC2=CNC=C12,1
CC1CNC2=COC=C12,1
CC1COC2=CNC=C12,1
CC1COC2=COC=C12,1
CC1OCC2=CNC=C12,1
CC1OCC2=COC=C12,1
CN1CCc2c1c[nH]c2,1
CN1CCc2c1coc2,1
OC1CCC2=CNC=C12,1
OC1CCC2=COC=C12,1
OC1CNC2=CNC=C12,1
OC1CNC2=COC=C12,1
OC1COC2=CNC=C12,1
OC1COC2=COC=C12,1
CC1CCN2C=CC=C12,1
CC1CCN2C=CN=C12,1
CC1CCN2C=NC=C12,1
CN1CCn2c1ccc2,1
CN1CCn2c1ncc2,1
OC1CCN2C=CC=C12,1
OC1CCN2C=CN=C12,1
OC1CCN2C=NC=C12,1
CN=C(c1ccco1)N,1
CN=C(c1cnco1)N,1
CN=C(c1ncco1)N,1
CN=C(c1cocn1)N,1
CN=C1C=CN(C)C=N1,1
CN=C1N=CN(C)C=N1,1
CN=c1ccncn1C,1
CN=C1N=CN=CN1C,1
CN=c1cccncn1,1
CN=c1ccnccn1,1
CN=c1ccncnc1,1
CN=c1cncccn1,1
CN=c1cnccnc1,1
CN=c1cncncn1,1
CN=c1nccccn1,1
CN=c1nccncn1,1
CN=C1C=C(C)NC=N1,1
CN=C1C=C(C)OC=N1,1
CN=C1C=C(N)OC=N1,1
CN=c1cc([nH]cn1)O,1
CN=C1C=C(O)OC=N1,1
CN=C1C=CNC(O)=C1,1
CN=C1C=CNC(O)=N1,1
CN=C1C=COC(C)=C1,1
CN=C1C=COC(C)=N1,1
CN=C1C=COC(N)=C1,1
CN=c1ccoc(n1)N,1
CN=C1C=COC(O)=C1,1
CN=c1ccoc(n1)O,1
CN=C1N=CNC(C)=N1,1
CN=C1N=C[N-]C(N)=[NH+]1,1
CN=C1N=CNC(O)=N1,1
Cc1nc(=NC)nco1,1
CN=C1N=COC(N)=N1,1
CN=c1ncoc(n1)O,1
CN=c1cc[nH]cc1O,1
Cc1coccc1=NC,1
CN=c1ccocc1N,1
CN=c1ccocc1O,1
CN=C1N=CNC=C1C,1
CN=C1N=CNC=C1N,1
CN=C1N=CNC=C1O,1
Cc1cocnc1=NC,1
CN=c1c(cocn1)N,1
CN=C1NC(=N)OC=C1,1
CN=C1NC(=O)NC=C1,1
CN=C1NC(=O)NC=N1,1
CN=c1ccoc(=O)[nH]1,1
CN=C1NC(=O)OC=N1,1
CN=c1cc[nH]c(=O)o1,1
CN=C1OC(=O)NC=N1,1
CN=C1OC(=O)OC=C1,1
CN=C1OC(=O)OC=N1,1
Cc1c(oc(=NC)[nH]1)C,1
Cc1c(oc(=NC)[nH]1)N,1
Cc1c([nH]c(=NC)o1)N,1
CN=c1[nH]c(c(o1)N)N,1
CN=c1[nH]c(c(o1)O)N,1
Cc1c([nH]c(=NC)o1)O,1
Cc1c(oc(=NC)o1)C,1
Cc1c(oc(=NC)o1)N,1
Cc1c(oc(=NC)o1)O,1
CN=c1oc(c(o1)N)N,1
CN=c1oc(c(o1)O)N,1
Cc1cn(c(=NC)o1)C,1
CN=c1n(cc(o1)N)C,1
CN=c1n(cc(o1)O)C,1
CN=C1NC(C)=NC=N1,1
CN=C1NC(O)=CN=C1,1
CN=c1ccnc([nH]1)O,1
CN=C1NC(O)=NC=N1,1
CN=C1OC(C)=CC=C1,1
CN=C1OC(C)=CC=N1,1
CN=C1OC(C)=CN=C1,1
CN=C1OC(C)=NC=C1,1
CN=C1OC(C)=NC=N1,1
CN=c1cccc(o1)N,1
CN=C1OC(N)=CC=N1,1
CN=C1OC(N)=CN=C1,1
CN=c1ccnc(o1)N,1
CN=C1OC(N)=NC=N1,1
CN=C1OC(O)=CC=C1,1
CN=C1OC(O)=CC=N1,1
CN=C1OC(O)=CN=C1,1
CN=C1OC(O)=NC=C1,1
CN=C1OC(O)=NC=N1,1
Cc1coc(=NC)n1C,1
CN=c1n(c(co1)N)C,1
CN=c1n(c(co1)O)C,1
CN=C1NC=C(O)C=N1,1
CN=c1cnc(c[nH]1)O,1
CN=C1OC=C(C)C=C1,1
CN=C1OC=C(C)C=N1,1
CN=C1OC=C(C)N=C1,1
CN=C1OC=C(N)C=C1,1
CN=C1OC=C(N)C=N1,1
CN=C1OC=C(N)N=C1,1
CN=C1OC=C(O)C=C1,1
CN=C1OC=C(O)N=C1,1
CN=c1[nH]c(co1)C#C,1
CN=c1[nH]cc([nH]1)C#N,1
CN=c1[nH]cc(o1)C#C,1
CN=c1[nH]cc(o1)C#N,1
CN=c1occ(o1)C#C,1
CN=c1occ(o1)C#N,1
CN=c1[nH]cc(o1)C=O,1
CN=c1occ(o1)C=O,1
CN=C1OC=C2CCN12,1
CN=C1NC(=N)C=CO1,1
CN=C1NC(=N)N=CO1,1
CN=c1[nH]c(=O)cco1,1
CN=c1[nH]c(=O)nco1,1
CN=c1[nH]ccc(=O)[nH]1,1
CN=c1[nH]ccc(=O)o1,1
CN=c1[nH]cnc(=O)[nH]1,1
CN=c1[nH]cnc(=O)o1,1
CN=c1occc(=O)o1,1
CN=c1ocnc(=O)o1,1
C[NH+]=C1[N-]C=CC(N)=N1,1
CN=C1NC=NC(C)=C1,1
CN=C1NC=NC(C)=N1,1
CN=C1NC=NC(O)=C1,1
CN=C1NC=NC(O)=N1,1
Cc1ccoc(=NC)c1,1
CN=C1OC=CC(C)=N1,1
CN=C1OC=CC(N)=C1,1
CN=C1OC=CC(N)=N1,1
CN=C1OC=CC(O)=C1,1
CN=C1OC=CC(O)=N1,1
CN=C1OC=NC(C)=C1,1
CN=C1OC=NC(C)=N1,1
CN=C1OC=NC(N)=C1,1
CN=C1OC=NC(N)=N1,1
CN=C1OC=NC(O)=C1,1
CN=C1OC=NC(O)=N1,1
CN=c1[nH]ccn1C=O,1
CN=c1n(cco1)C=O,1
CN=C1NC=CN=C1O,1
Cc1cnc[nH]c1=NC,1
CN=c1c(cnc[nH]1)O,1
CN=C1OC=CC=C1C,1
CN=C1OC=CC=C1N,1
CN=C1OC=CC=C1O,1
CN=C1OC=CN=C1C,1
CN=C1OC=CN=C1N,1
CN=C1OC=CN=C1O,1
Cc1cncoc1=NC,1
CN=c1c(cnco1)N,1
CN=C1OC=NC=C1O,1
CN=c1c(=O)[nH]cc[nH]1,1
CN=C1NC=COC1=N,1
CN=c1c(=O)occ[nH]1,1
CN=C1OC=CNC1=N,1
CN=c1c(=O)[nH]cco1,1
CN=C1OC=COC1=N,1
CN=c1c(=O)occo1,1
Cc1c(ocn1)N=CN,1
c1nc(c(o1)N=CN)N,1
NC=[NH+]C1=C([O-])C=CN1,1
NC=[NH+]C1=C([O-])C=CO1,1
c1nc(c(o1)N=CN)O,1
NC=[NH+]C1=C([O-])OC=C1,1
NC=[NH+]C1=C([O-])OC=N1,1
Cc1cc(oc1)N=CN,1
Cc1coc(n1)N=CN,1
c1c(coc1N=CN)N,1
c1c(nc(o1)N=CN)N,1
c1c(nc(o1)N=CN)O,1
Cc1cnc(o1)N=CN,1
Cc1ncc(o1)N=CN,1
NC=[NH+]C1=CC=C([O-])O1,1
c1c(oc(n1)N)N=CN,1
NC=[NH+]C1=CN=C(O)[N-]1,1
c1c(oc(n1)N=CN)N,1
c1cnc(cn1)N=CN,1
c1cnc(nc1)N=CN,1
c1cnc(cn1)N=CN,1
c1ncnc(n1)N=CN,1
NC=[NH+]C1=C[N-]C(=N)O1,1
NC=[NH+]C1=COC(=N)[N-]1,1
NC=NC1=COC(=N)O1,1
NC=[NH+]C1=COC(=O)[N-]1,1
c1c(oc(=O)o1)N=CN,1
NC=[NH+]C1=COC([O-])=C1,1
NC=[NH+]C1=COC([O-])=N1,1
NC=[NH+]C1=COC=C1[O-],1
CN=CNc1ccco1,1
CN=CNc1cnco1,1
CN=CNc1ncco1,1
CN=COc1ccc[nH]1,1
CN=COc1ccco1,1
CN=COc1cnc[nH]1,1
CN=COc1cnco1,1
CN=COc1[nH]ccn1,1
CN=COc1ncco1,1
CN=CNc1c[nH]cn1,1
CN=CNc1ccoc1,1
CN=CNc1cocn1,1
CN=COc1cc[nH]c1,1
CN=COc1c[nH]cn1,1
CN=COc1ccoc1,1
CN=COc1cocn1,1
CCC#Cc1ccc[nH]1,1
CCC#Cc1ccco1,1
CCC#Cc1cnc[nH]1,1
CCC#Cc1cnco1,1
CCC#Cc1[nH]ccn1,1
CCC#Cc1ncco1,1
c1cc([nH]c1)C#CCO,1
c1cc(oc1)C#CCO,1
c1c([nH]cn1)C#CCO,1
c1c(ocn1)C#CCO,1
c1cnc([nH]1)C#CCO,1
c1coc(n1)C#CCO,1
CCC#Cc1cc[nH]c1,1
CCC#Cc1c[nH]cn1,1
CCC#Cc1ccoc1,1
CCC#Cc1cocn1,1
c1c[nH]cc1C#CCO,1
c1c(nc[nH]1)C#CCO,1
c1cocc1C#CCO,1
c1c(nco1)C#CCO,1
CCC(=O)c1ccc[nH]1,1
CCC(=O)c1ccco1,1
CCC(=O)c1cnc[nH]1,1
CCC(=O)c1cnco1,1
CCC(=O)c1[nH]ccn1,1
CCC(=O)c1ncco1,1
CNC(=N)c1cnco1,1
CNC(=N)c1ncco1,1
CNC(=O)c1ccc[nH]1,1
CNC(=O)c1ccco1,1
CNC(=O)c1cnc[nH]1,1
CNC(=O)c1cnco1,1
CNC(=O)c1[nH]ccn1,1
CNC(=O)c1ncco1,1
COC(=O)c1ccc[nH]1,1
COC(=O)c1ccco1,1
COC(=O)c1cnc[nH]1,1
COC(=O)c1cnco1,1
COC(=O)c1[nH]ccn1,1
COC(=O)c1ncco1,1
c1cc([nH]c1)C(=O)CO,1
c1cc(oc1)C(=O)CO,1
c1c([nH]cn1)C(=O)CO,1
c1c(ocn1)C(=O)CO,1
c1cnc([nH]1)C(=O)CO,1
c1coc(n1)C(=O)CO,1
CCC(=O)c1cc[nH]c1,1
CCC(=O)c1c[nH]cn1,1
CCC(=O)c1ccoc1,1
CCC(=O)c1cocn1,1
CNC(=N)c1cocn1,1
CNC(=O)c1cc[nH]c1,1
CNC(=O)c1c[nH]cn1,1
CNC(=O)c1ccoc1,1
CNC(=O)c1cocn1,1
COC(=O)c1cc[nH]c1,1
COC(=O)c1c[nH]cn1,1
COC(=O)c1ccoc1,1
COC(=O)c1cocn1,1
c1c[nH]cc1C(=O)CO,1
c1c(nc[nH]1)C(=O)CO,1
c1cocc1C(=O)CO,1
c1c(nco1)C(=O)CO,1
CCC(=O)n1cccc1,1
CCC(=O)n1ccnc1,1
CNC(=O)n1cccc1,1
CNC(=O)n1ccnc1,1
COC(=O)n1cccc1,1
COC(=O)n1ccnc1,1
c1ccn(c1)C(=O)CO,1
c1cn(cn1)C(=O)CO,1
CC(CO)C1=CC=CN1,1
CC(CO)C1=CC=CO1,1
CC(CO)C1=CN=CN1,1
CC(CO)C1=CN=CO1,1
CC(CO)C1=NC=CN1,1
CC(CO)C1=NC=CO1,1
CCC(C)C1=CC=CN1,1
CCC(C)C1=CC=CO1,1
CCC(C)C1=CN=CN1,1
CCC(C)C1=CN=CO1,1
CCC(C)C1=NC=CN1,1
CCC(C)C1=NC=CO1,1
CCC(O)C1=CC=CN1,1
CCC(O)C1=CC=CO1,1
CCC(O)C1=CN=CN1,1
CCC(O)C1=CN=CO1,1
CCC(O)C1=NC=CN1,1
CCC(O)C1=NC=CO1,1
CCN(C)c1ccc[nH]1,1
CCN(C)c1ccco1,1
CCN(C)c1cnco1,1
CCN(C)c1[nH]ccn1,1
CCN(C)c1ncco1,1
CNC(C)C1=NC=CO1,1
COC(C)C1=CC=CN1,1
COC(C)C1=CC=CO1,1
COC(C)C1=CN=CN1,1
COC(C)C1=CN=CO1,1
COC(C)C1=NC=CN1,1
COC(C)C1=NC=CO1,1
NC(CO)C1=NC=CO1,1
OCC(O)C1=CC=CN1,1
OCC(O)C1=CC=CO1,1
OCC(O)C1=CN=CN1,1
OCC(O)C1=CN=CO1,1
OCC(O)C1=NC=CN1,1
OCC(O)C1=NC=CO1,1
CC(CO)C1=CNC=C1,1
CC(CO)C1=CNC=N1,1
CC(CO)C1=COC=C1,1
CC(CO)C1=COC=N1,1
CCC(C)C1=CNC=C1,1
CCC(C)C1=CNC=N1,1
CCC(C)C1=COC=C1,1
CCC(C)C1=COC=N1,1
CCC(O)C1=CNC=C1,1
CCC(O)C1=CNC=N1,1
CCC(O)C1=COC=C1,1
CCC(O)C1=COC=N1,1
CCN(C)c1cc[nH]c1,1
CCN(C)c1c[nH]cn1,1
CCN(C)c1ccoc1,1
CCN(C)c1cocn1,1
COC(C)C1=CNC=C1,1
COC(C)C1=CNC=N1,1
COC(C)C1=COC=C1,1
COC(C)C1=COC=N1,1
OCC(O)C1=CNC=C1,1
OCC(O)C1=CNC=N1,1
OCC(O)C1=COC=C1,1
OCC(O)C1=COC=N1,1
CC(CO)N1C=CC=C1,1
CC(CO)N1C=CN=C1,1
CCC(C)N1C=CC=C1,1
CCC(C)N1C=CN=C1,1
CC1=C(C[NH3+])OC=C1[O-],1
Cc1c(c[nH]c1CO)N,1
Cc1c(c[nH]c1CO)O,1
Cc1c(coc1CO)N,1
Cc1c[nH]c(c1C)CO,1
Cc1c[nH]c(c1N)CO,1
Cc1c[nH]c(c1O)CO,1
CC1=COC(C[NH3+])=C1[O-],1
Cc1coc(c1C)CO,1
Cc1coc(c1N)CO,1
Cc1coc(c1O)CO,1
CCc1c(c(c[nH]1)C)C,1
CCc1c(c(co1)C)C,1
CCc1c(c(c[nH]1)N)C,1
CCc1c(c(co1)N)C,1
CCc1c(c(c[nH]1)O)C,1
CCc1c(c(c[nH]1)C)N,1
CCc1c(c(co1)C)N,1
CCc1c(c(c[nH]1)N)N,1
CCc1c(c(co1)N)N,1
CCc1c(c(c[nH]1)O)N,1
CCc1c(c(c[nH]1)C)O,1
CCc1c(c(co1)C)O,1
CCc1c(c(c[nH]1)N)O,1
CCc1c(c(c[nH]1)O)O,1
Cc1c[nH]c(c1C)NC,1
Cc1coc(c1C)NC,1
Cc1c(c[nH]c1NC)N,1
Cc1c(coc1NC)N,1
Cc1c(c[nH]c1NC)O,1
Cc1c(coc1NC)O,1
Cc1coc(c1N)NC,1
CNc1c(c(co1)N)N,1
Cc1c[nH]c(c1O)NC,1
Cc1coc(c1O)NC,1
CNc1c(c(c[nH]1)N)O,1
CNc1c(c(c[nH]1)O)O,1
Cc1c[nH]c(c1C)OC,1
Cc1coc(c1C)OC,1
Cc1c(c[nH]c1OC)N,1
Cc1c(coc1OC)N,1
Cc1c(c[nH]c1OC)O,1
Cc1c[nH]c(c1N)OC,1
Cc1coc(c1N)OC,1
COc1c(c(c[nH]1)N)N,1
COc1c(c(co1)N)N,1
COc1c(c(c[nH]1)O)N,1
Cc1c[nH]c(c1O)OC,1
Cc1coc(c1O)OC,1
COc1c(c(c[nH]1)N)O,1
COc1c(c(c[nH]1)O)O,1
c1c(c(c([nH]1)CO)N)O,1
c1c(c(c([nH]1)CO)N)N,1
c1c(c(c([nH]1)CO)O)N,1
c1c(c(c(o1)CO)N)N,1
NC1=C(C[NH3+])OC=C1[O-],1
NC1=COC(C[NH3+])=C1[O-],1
[NH3+]CC1=C([O-])C(O)=CO1,1
c1c(c(c([nH]1)CO)O)O,1
CCc1ccn(c1C)C,1
CCc1c(n(cn1)C)C,1
CCc1ccn(c1N)C,1
CCc1ccn(c1O)C,1
CCc1c(n(cn1)C)O,1
Cc1c(ccn1C)CO,1
Cn1ccc(c1N)CO,1
Cn1ccc(c1O)CO,1
Cc1c(ncn1C)CO,1
Cn1cnc(c1N)CO,1
Cn1cnc(c1O)CO,1
Cc1c(ccn1C)NC,1
Cc1c(ncn1C)NC,1
CNc1c(n(cn1)C)N,1
CNc1ccn(c1O)C,1
CNc1c(n(cn1)C)O,1
Cc1c(ccn1C)OC,1
Cc1c(ncn1C)OC,1
Cn1ccc(c1N)OC,1
Cn1cnc(c1N)OC,1
Cn1ccc(c1O)OC,1
Cn1cnc(c1O)OC,1
CC1=C(C[NH3+])OC([O-])=C1,1
CC1=C(C[NH3+])OC([O-])=N1,1
Cc1cc([nH]c1CO)N,1
Cc1cc([nH]c1CO)O,1
Cc1c([nH]c(n1)O)CO,1
Cc1cc(oc1CO)N,1
Cc1c(oc(n1)N)CO,1
Cc1cc([nH]c1CO)C,1
Cc1cc(oc1CO)C,1
Cc1cc(c([nH]1)CO)N,1
Cc1cc(c(o1)CO)N,1
CC1=CC([O-])=C(C[NH3+])O1,1
Cc1cc(c([nH]1)CO)O,1
Cc1cc(c(o1)CO)O,1
Cc1c([nH]c(n1)C)CO,1
Cc1c(oc(n1)C)CO,1
Cc1[nH]c(c(n1)N)CO,1
Cc1nc(c(o1)CO)N,1
Cc1[nH]c(c(n1)O)CO,1
Cc1nc(c(o1)CO)O,1
CCc1c(cc([nH]1)C)C,1
CCc1c(cc(o1)C)C,1
CCc1c(cc([nH]1)N)C,1
CCc1c(cc(o1)N)C,1
CCc1c(cc([nH]1)O)C,1
CCc1c(nc(o1)C)C,1
CCc1c(nc(o1)N)C,1
CCc1c(nc([nH]1)O)C,1
CCc1c(nc(o1)O)C,1
CCc1c(cc([nH]1)C)N,1
