smiles,n_conformers
[H]C1=C([H])C([H])([H])C([H])=C1C([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])[C]([H])[N][N][C]([H])[H],1
[H]C#CC([H])([H])C([H])([H])N([H])[N][C]([H])[H],1
[H]C([H])=C([H])C(=NN([H])C([H])([H])[H])C([H])([H])[H],1
[H]C#CC(=NN([H])C([H])([H])[H])C([H])([H])[H],1
[H][C](C([H])=C([H])[N]N([H])C([H])([H])[H])C([H])([H])[H],1
[H][C]([N]N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H][C]([H])C(=C([H])[N]N([H])C([H])([H])[H])C([H])([H])[H],1
[H][C](C#CC([H])([H])[H])[N]N([H])C([H])([H])[H],1
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])[C]([H])[N]N([H])C([H])([H])[H],1
[H]C1C([H])=C([H])C([H])(C=1[H])C([H])([H])C([H])([H])[H],1
[H][C]([H])[N][N][C]([H])C([H])([H])C#N,1
[H]C([H])=NN([H])C([H])=C([H])C#N,1
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C#N,1
[H]N(N=C(C#N)C([H])([H])[H])C([H])([H])[H],1
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C#N,1
[H]C1=C([H])C2([H])C([H])=C([H])C1([H])N2[H],1
[H]C1C([H])=C([H])C2([H])N([H])C2([H])C=1[H],1
[H]C1=C([H])C2(N([H])[H])C([H])([H])C1([H])C2([H])[H],1
[H]N([H])C12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],1
[H]C1=C([H])C2([H])C([H])([H])C2(N([H])[H])C1([H])[H],1
[H]C1=C([H])C([H])([H])C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],1
[H]N([H])C12C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],1
[H]N1C([H])([H])C([H])([H])C2(N([H])[H])C([H])([H])C12[H],1
[H]N([H])C12C([H])([H])N(C([H])([H])C1([H])[H])C2([H])[H],1
[H]N1C([H])([H])C2([H])C([H])([H])C2(N([H])[H])C1([H])[H],1
[H]N1C([H])([H])C2(N([H])[H])C([H])([H])C1([H])C2([H])[H],1
[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])N([H])[H],1
[H]N([H])C1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],1
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])N([H])[H],1
[H]N([H])C1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],1
[H]C1=C([H])C2([H])C([H])(N([H])[H])C2([H])C1([H])[H],1
[H]C1=C([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]N([H])C1([H])C2([H])N([H])C([H])([H])C([H])([H])C12[H],1
[H]N1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])N([H])[H],1
[H]N1C([H])([H])C2([H])C([H])(N([H])[H])C2([H])C1([H])[H],1
[H]C1=C([H])C2([H])N([H])C1([H])C2([H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],1
[H]N([H])C1(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C1([H])C1([H])C([H])([H])C1([H])N([H])[H],1
[H]N1C([H])([H])C1([H])C1(N([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],1
[H]C#CC([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],1
[H]C(=C([H])C1([H])C([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],1
[H]N([H])C1([H])C([H])([H])C1([H])N1C([H])([H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],1
[H]N([H])C1([H])C([H])([H])C2([H])N([H])C1([H])C2([H])[H],1
[H]N([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],1
[H][N][C]1N([H])C2([H])C([H])([H])C2([H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],1
[H]C([H])=C([H])C1(N([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C#CC1(N([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]C([H])([H])C#CC1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C#CC1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]C([H])=C([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],1
[H]C#CC1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],1
[H]C1=C([H])C2([H])C([H])([H])C2([H])C1([H])N([H])[H],1
[H][N][C]1N2C([H])([H])C2([H])C([H])([H])C1([H])[H],1
[H][N]C1=C([H])[C]([H])C2([H])N1C2([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],1
[H]C1=C([H])C2([H])N([H])C2([H])C1([H])N([H])[H],1
[H]C([H])=C1C([H])([H])C([H])=C([H])C1([H])N([H])[H],1
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])N([H])[H],1
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])[H],1
[H]C1=C([H])C([H])(N([H])[H])C([H])(N([H])[H])C1([H])[H],1
[H]C1=C([H])C([H])=C(C([H])=C1[H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])(C([H])=C([H])C1([H])[H])N([H])[H],1
[H]C1C([H])=C([H])C([H])(N([H])[H])C([H])([H])C=1[H],1
[H]C([H])=C1C([H])=C([H])C([H])(N([H])[H])C1([H])[H],1
[H]C1=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])[H],1
[H]C#CC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C1C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N=C1N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N=C1N([H])C([H])([H])C([H])=C([H])C1([H])[H],1
[H]N=C1N([H])C([H])=C([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],1
[H]C(=C([H])C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])C1([H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],1
[H]C([H])=C([H])C1(N([H])[H])C([H])([H])N([H])C1([H])[H],1
[H]C#CC1(N([H])[H])C([H])([H])N([H])C1([H])[H],1
[H]C([H])=C([H])C1([H])C([H])(N([H])[H])C1([H])N([H])[H],1
[H]C#CC1([H])C([H])(N([H])[H])C1([H])N([H])[H],1
[H]C([H])=C([H])C1([H])N([H])C([H])([H])C1([H])N([H])[H],1
[H]C#CC1([H])N([H])C([H])([H])C1([H])N([H])[H],1
[H]C([H])=C(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])N([H])C2([H])C([H])([H])C12[H],1
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C1([H])N([H])[H],1
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])N([H])C1([H])[H],1
[H][N][C]1N([H])C2([H])C([H])([H])C1([H])C2([H])[H],1
[H]N=C1N([H])C([H])([H])C2([H])C([H])([H])C12[H],1
[H][N]C1=C([H])[C]([H])C([H])([H])C([H])([H])N1[H],1
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])C([H])([H])N([H])[H],1
[H]C#CC1([H])C([H])([H])C1([H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])N([H])[H],1
[H]C1([H])C([H])(C#N)C1([H])C#N,1
[H]C([H])([H])C#CC1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1([H])C([H])([H])C([H])([H])C([H])(C#N)C1([H])[H],1
[H]C1=C(C#N)C([H])([H])C([H])([H])C1([H])[H],1
[H]C1C([H])=C(C#N)C([H])([H])C=1[H],1
[H]C1C(C#N)=C([H])C([H])([H])C=1[H],1
[H]C1C([H])=C([H])C([H])(C#N)C=1[H],1
[H]C1=C([H])C([H])([H])C([H])(C#N)C1([H])[H],1
[H]C1=C([H])C([H])(C#N)C([H])([H])C1([H])[H],1
[H]C1=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1C([H])=C(C([H])([H])C=1[H])C([H])([H])N([H])[H],1
[H]C1=C([H])C([H])([H])C([H])=C1C([H])([H])N([H])[H],1
[H]C1C([H])=C([H])C([H])(C=1[H])C([H])([H])N([H])[H],1
[H]C1=C([H])C([H])([H])C([H])(C1([H])[H])C([H])([H])N([H])[H],1
[H]C1=C([H])C([H])(C([H])([H])N([H])[H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C([H])([H])C([H])([H])C1([H])C#N,1
[H]C1C([H])=C(C#N)N([H])C=1[H],1
[H]C1C([H])=C(N([H])C=1[H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],1
[H]C#CC(=C([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C([H])([H])C([H])(C#N)C1([H])[H],1
[H]C1=C(C#N)C([H])([H])N([H])C1([H])[H],1
[H]C1=C(C([H])([H])N([H])[H])C([H])([H])N([H])C1([H])[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]C1C(C#N)=C([H])N([H])C=1[H],1
[H]C1=C([H])N([H])C([H])=C1C([H])([H])N([H])[H],1
[H]C1C(C#N)=NN([H])C=1[H],1
[H]C1=NN([H])C([H])(C#N)C1([H])[H],1
[H]C1=C(C#N)C([H])([H])C([H])([H])N1[H],1
[H]N([H])C([H])([H])C1(C([H])([H])N([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C([H])=C([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1=NC([H])([H])C([H])(C#N)N1[H],1
[H]C1=NN=C([H])C1([H])C#N,1
[H]C1=NN([H])C([H])([H])C1([H])C#N,1
[H]C1=NN([H])C([H])=C1C#N,1
[H]C([H])=C([H])C1([H])N([H])C1([H])C([H])([H])N([H])[H],1
[H]C#CC1([H])N([H])C1([H])C([H])([H])N([H])[H],1
[H]N1C([H])(C#N)C1([H])C#N,1
[H]C1=C([H])C([H])(C#N)N([H])C1([H])[H],1
[H]N([H])C([H])([H])C1(N([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C(=C([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])(N([H])C1([H])[H])C([H])([H])N([H])[H],1
[H]N1C(C#N)=NC([H])([H])C1([H])[H],1
[H]N1N=C(C#N)C([H])([H])C1([H])[H],1
[H]C1=NN=C(C#N)C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])(C#N)C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C([H])([H])C1([H])C([H])([H])C#N,1
[H]C([H])=C([H])C#CC1([H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],1
[H]N1C([H])([H])C([H])(C([H])([H])C#N)C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C1(N([H])[H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])(C#N)C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C(C#N)=C([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1([H])C([H])([H])C1([H])C#CC#N,1
[H]C([H])=C([H])C([H])(N([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C#CC([H])(N([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C(=C([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])N([H])[H],1
[H]C#CC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C(C([H])([H])N([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C#CC1([H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],1
[H]N1C([H])([H])C1([H])C([H])([H])C([H])([H])C#N,1
[H]C(C#N)=C([H])C1([H])N([H])C1([H])[H],1
[H]N1C([H])([H])C1([H])C#CC#N,1
[H]C([H])=C([H])C([H])(N([H])[H])C1([H])N([H])C1([H])[H],1
[H]C#CC([H])(N([H])[H])C1([H])N([H])C1([H])[H],1
[H]C(=C([H])C1([H])N([H])C1([H])[H])C([H])([H])N([H])[H],1
[H]C([H])=C(C([H])([H])N([H])[H])C1([H])N([H])C1([H])[H],1
[H]C#CC([H])=C([H])C1([H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C#CC1([H])N([H])C1([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])(C([H])=C([H])[H])N([H])[H],1
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])C([H])(C([H])=C([H])[H])N([H])[H],1
[H]C#CC([H])([H])C([H])(C#C[H])N([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])N([H])[H],1
[H]C#CC([H])([H])C([H])=C([H])C([H])([H])N([H])[H],1
[H]C([H])=C([H])C([H])([H])C(=C([H])[H])C([H])([H])N([H])[H],1
[H]C#CC([H])([H])C(=C([H])[H])C([H])([H])N([H])[H],1
[H]C([H])=C([H])C([H])(C([H])=C([H])[H])C([H])([H])N([H])[H],1
[H]C#CC#CC1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C1(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C#CC([H])(C([H])=C([H])[H])C([H])([H])N([H])[H],1
[H]C#CC([H])(C#C[H])C([H])([H])N([H])[H],1
[H]C([H])=C([H])C([H])([H])C#CC([H])([H])N([H])[H],1
[H]C#CC([H])([H])C#CC([H])([H])N([H])[H],1
[H]C([H])=C([H])C([H])=C([H])C([H])([H])C([H])([H])N([H])[H],1
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])N([H])[H],1
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])C([H])([H])N([H])[H],1
[H]C#CC(=C([H])[H])C([H])([H])C([H])([H])N([H])[H],1
[H]C([H])=C([H])C#CC([H])([H])C([H])([H])N([H])[H],1
[H]C#CC#CC([H])([H])C([H])([H])N([H])[H],1
[H]C(=C([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]C(C#N)=C([H])C([H])([H])C#N,1
[H]C([H])(C#N)C#CC#N,1
[H]C([H])(C#N)C([H])([H])C([H])([H])C#N,1
[H]C([H])=C([H])C(C#N)=C([H])N([H])[H],1
[H]C#CC(C#N)=C([H])N([H])[H],1
[H]C([H])=C([H])C(=C([H])C#N)N([H])[H],1
[H]C(=C([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])N([H])[H],1
[H]C(=C(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C#CC([H])([H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],1
[H]C#C[C]([N][H])N1C([H])([H])C1([H])[H],1
[H]C([H])(C#N)C([H])([H])N1C([H])([H])C1([H])[H],1
[H]C(C#N)=C([H])N1C([H])([H])C1([H])[H],1
[H]C#CC(=C([H])C#N)N([H])[H],1
[H]C([H])=C([H])C([H])(C([H])([H])N([H])[H])C([H])([H])N([H])[H],1
[H]C#CC([H])(C([H])([H])N([H])[H])C([H])([H])N([H])[H],1
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])N([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])([H])N([H])[H],1
[H]C(=C(C#N)C#N)N([H])[H],1
[H]C(C#N)=C(C#N)N([H])[H],1
[H]N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])(C#N)N1C([H])([H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],1
[H]N(C([H])([H])C#N)C1([H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])N([H])[H],1
[H]C#CC([H])([H])C([H])(N([H])[H])C([H])([H])N([H])[H],1
[H]C([H])=C([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H],1
[H]C#CC([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H],1
[H]N(C([H])([H])C#N)C([H])([H])C#N,1
[H][N][C](C#N)N1C([H])([H])C1([H])[H],1
[H][C](C#N)[N]N1C([H])([H])C1([H])[H],1
[H]C#CC1([H])N(C([H])=N[H])C1([H])[H],1
[H]N=C([H])N1C([H])([H])C1([H])C#N,1
[H]N=C([H])N1C([H])=C([H])C([H])=C1[H],1
[H][N][C]([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H][N][C]([H])N1C([H])([H])C([H])=C([H])C1([H])[H],1
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]N=C([H])N1C([H])=C([H])C([H])([H])C1([H])[H],1
[H]N=C([H])N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N=C([H])N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C#CC([H])([H])C([H])([H])N([H])C([H])=N[H],1
[H]N=C(C(=C([H])[H])C([H])=C([H])[H])N([H])[H],1
[H]C#CC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]N=C(C#CC([H])=C([H])[H])N([H])[H],1
[H]C#CC#CC(=N[H])N([H])[H],1
[H]N=C([H])N([H])C([H])([H])C([H])([H])C#N,1
[H]N=C(C#CC#N)N([H])[H],1
[H]C([H])([H])C#CC([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]N([H])N=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1C(=NN([H])[H])C([H])=C([H])C=1[H],1
[H]C1=C([H])C([H])([H])C(=NN([H])[H])C1([H])[H],1
[H]C1C(=NN([H])[H])C([H])([H])C([H])([H])C=1[H],1
[H][C]([N]N([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H][C]([N]N([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C(=NN([H])[H])C([H])=C([H])[H],1
[H]C#CC(=NN([H])[H])C([H])=C([H])[H],1
[H]C#CC(C#C[H])=NN([H])[H],1
[H]C(=C([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],1
[H][C](C([H])=C([H])[H])C([H])=C([H])[N]N([H])[H],1
[H]C#C[C]([H])C([H])=C([H])[N]N([H])[H],1
[H][C]([H])C(=C([H])[N]N([H])[H])C([H])=C([H])[H],1
[H]C#CC([C]([H])[H])=C([H])[N]N([H])[H],1
[H][C](C#CC([H])=C([H])[H])[N]N([H])[H],1
[H]C#CC#CC([H])=NN([H])[H],1
[H][C]([N]N([H])[H])C([H])([H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])C([H])([H])[C]([H])[N]N([H])[H],1
[H]C1([H])C2([H])C([H])([H])C1([H])C1([H])OC12[H],1
[H]C1OC2([H])C([H])([H])C([H])(C=1[H])C2([H])[H],1
[H]C([H])=C(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C1([H])C2([H])OC2([H])C2([H])C([H])([H])C12[H],1
[H]C1([H])C2([H])OC3([H])C1([H])C3([H])C2([H])[H],1
[H]C1([H])C2([H])OC1([H])C1([H])C([H])([H])C21[H],1
[H]C1([H])C2([H])OC1([H])C1([H])OC21[H],1
[H]C1([H])C2([H])OC2([H])C2([H])OC12[H],1
[H]C12OC3([H])C([H])(O1)C3([H])C2([H])[H],1
[H]C1([H])C2([H])OC3([H])C([H])([H])C3([H])C12[H],1
[H]C1OC2([H])C([H])([H])C2([H])OC=1[H],1
[H]C1OC2(C([H])([H])C=1[H])C([H])([H])C2([H])[H],1
[H]C1OC2(OC=1[H])C([H])([H])C2([H])[H],1
[H]C([H])([H])C([H])([H])C#CC1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],1
[H]C1([H])OC([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1([H])OC1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1([H])C([H])([H])C1([H])OC1([H])C([H])([H])C1([H])[H],1
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],1
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],1
[H]C1([H])OC([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],1
[H]C1([H])C([H])([H])C2([H])OC1([H])C([H])([H])C2([H])[H],1
[H]C1([H])C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],1
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],1
[H]C1([H])OC2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],1
[H]C#CC(=C([H])[H])C([H])([H])C#C[H],1
[H]C1OC2([H])C([H])([H])C([H])([H])C2([H])C=1[H],1
[H]C1([H])OC([H])([H])C2(OC2([H])[H])C1([H])[H],1
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],1
[H]C1OC([H])=C2C=1C([H])([H])C2([H])[H],1
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],1
[H]C1=C([H])C2([H])OC1([H])C([H])([H])C2([H])[H],1
[H]C1=C([H])C2([H])OC2([H])C([H])([H])C1([H])[H],1
[H]C1([H])OC([H])([H])C2([H])OC2([H])C1([H])[H],1
[H]C1([H])OC2([H])OC1([H])C([H])([H])C2([H])[H],1
[H]C1([H])OC2([H])C([H])([H])OC2([H])C1([H])[H],1
[H]C#CC([H])([H])C([H])=C([H])C([H])=C([H])[H],1
[H]C1([H])OC1([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1([H])OC12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
[H]C1=C([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],1
[H]C1([H])C([H])([H])C([H])([H])C2([H])OC2([H])C1([H])[H],1
[H]C1=C([H])C([H])([H])C2([H])OC2([H])C1([H])[H],1
[H]C1=C([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]C1OC([H])([H])C([H])([H])C([H])=C([H])C=1[H],1
[H]C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],1
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1OC([H])=C([H])C([H])([H])C([H])([H])C=1[H],1
[H]C#CC([H])([H])C(=C([H])[H])C([H])=C([H])[H],1
[H]C1OC([H])([H])OC([H])([H])C([H])([H])C=1[H],1
[H]C1([H])OC([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C1([H])OC([H])(C1([H])[H])C1([H])OC1([H])[H],1
[H]C1OC2([H])C([H])([H])C2([H])C([H])([H])C=1[H],1
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O1,1
[H]C1([H])OC2(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],1
[H]C1([H])OC2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],1
[H]C1([H])OC2([H])C([H])([H])C2([H])OC1([H])[H],1
[H]C1([H])OC2(OC1([H])[H])C([H])([H])C2([H])[H],1
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])OC1([H])[H],1
[H]C([H])=C([H])C([H])(C([H])=C([H])[H])C([H])=C([H])[H],1
[H]C1OC([H])([H])C([H])([H])OC([H])([H])C=1[H],1
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])OC1([H])[H],1
[H]C1OC([H])([H])C([H])([H])C([H])([H])OC=1[H],1
[H]C1=C([H])C([H])([H])C2(OC2([H])[H])C1([H])[H],1
[H]C1([H])OC1([H])C([H])([H])C1([H])OC1([H])[H],1
[H]C1=C([H])C2([H])C([H])([H])OC1([H])C2([H])[H],1
[H]C1([H])OC2([H])OC([H])([H])C1([H])C2([H])[H],1
[H]C1=C([H])C2([H])C([H])([H])C2([H])OC1([H])[H],1
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])O1,1
[H]C1([H])OC2([H])C([H])([H])C([H])(O1)C2([H])[H],1
[H]C#CC([H])(C([H])=C([H])[H])C([H])=C([H])[H],1
[H]C1=C([H])C2([H])OC([H])([H])C2([H])C1([H])[H],1
[H]C1=C([H])C2([H])C([H])([H])OC2([H])C1([H])[H],1
